,Cz-C3
33561,50.488988126410725
33562,54.792701053632896
33563,49.00151048395173
33564,38.07753808980981
33565,29.068845829197553
33566,21.685515004661518
33567,11.318733147630551
33568,-9.355384387011526
33569,-19.18097222448975
33570,-23.131012104882736
33571,-36.043525877796476
33572,-46.567777874127366
33573,-63.564259986540186
33574,-67.93490076121445
33575,-48.36077275066384
33576,-48.72205982174657
33577,-53.60159910852667
33578,-37.25088492986032
33579,-31.68022854937533
33580,-29.639578409128337
33581,-21.923053045980797
33582,-21.33768720181802
33583,-8.355325746728742
33584,4.247787810815462
33585,3.2323683882468783
33586,9.193207005999838
33587,7.534339956280509
33588,5.6225558796229835
33589,19.19678705233751
33590,23.03843095322045
33591,21.566127986641508
33592,21.46410320447354
33593,14.667537528741086
33594,9.328578847555214
33595,6.1315404437496435
33596,7.934327229330697
33597,15.660425927403915
33598,22.076490749993887
33599,23.105971143360897
33600,18.55247395055655
33601,16.904044734982868
33602,16.513524650258947
33603,12.083029899231706
33604,10.639913071043924
33605,19.460243761000946
33606,29.232313468890354
33607,20.52677943140459
33608,2.813077618717659
33609,-8.739076563875956
33610,-15.569127997024864
33611,-13.931904700885092
33612,-7.649441966162016
33613,-1.4998510306046022
33614,0.8292783407516324
33615,-1.8815029839616035
33616,-3.4288558483935083
33617,-7.145494380390371
33618,-8.464795286025987
33619,-3.720688900838375
33620,3.4780902141340357
33621,9.079487352351608
33622,4.254671602897932
33623,1.474304971975546
33624,-0.7434094328314057
33625,-8.398260456608684
33626,-4.489268774158408
33627,-5.0984673505552776
33628,-8.277606283614432
33629,0.3896539506557805
33630,-4.078649078796084
33631,-9.091534314171064
33632,-1.5924741349061424
33633,0.37166149574791024
33634,0.9839071889484045
33635,-9.307101950999368
33636,-27.57774594899633
33637,-23.9505657122361
33638,-11.228183850291453
33639,-7.098408555727795
33640,-3.991068941636381
33641,-6.752596301505888
33642,-11.146468249350873
33643,-7.498589666136991
33644,-5.8675648745357005
33645,-3.162037341934245
33646,7.496726479040119
33647,12.54466127810076
33648,10.757242476008868
33649,8.710993416338024
33650,2.106294718598099
33651,0.26191370252429824
33652,8.182790829117824
33653,9.067253815138839
33654,7.199109900859394
33655,9.763789049366494
33656,6.030711331514372
33657,5.967946638465119
33658,9.528726729548321
33659,4.582604591284484
33660,4.955719108954017
33661,7.433455875990968
33662,-3.7724598596645786
33663,-13.880505754037433
33664,-7.727982717952638
33665,1.2962994126499268
33666,4.095845179281435
33667,6.318107257547772
33668,3.556743786574309
33669,2.110728654941525
33670,1.2685430704384901
33671,-6.330358516345093
33672,-2.1992392404853542
33673,0.4440323189388129
33674,-6.372209430365468
33675,-4.503587099602137
33676,-5.686414961110816
33677,-0.12177009127511615
33678,5.240958620226569
33679,-5.568229505151306
33680,-4.292214292507309
33681,-6.8307751044169285
33682,-17.16780076495007
33683,-12.313519449647362
33684,-13.244024926611466
33685,-13.475734426122402
33686,-5.657742348449544
33687,4.4223292306420285
33688,26.63042629182972
33689,28.595964774842066
33690,7.724361132701638
33691,9.903974391994641
33692,17.546629778655294
33693,10.362740125644931
33694,14.956846849023421
33695,18.771638851639587
33696,9.571890615956768
33697,9.449494154068082
33698,6.436661536254285
33699,-2.89511336529172
33700,-4.579481338340538
33701,-10.651459173266216
33702,-10.430672064513741
33703,4.602972577560113
33704,13.284288016524394
33705,10.615167538432578
33706,-2.055791479126749
33707,-17.801370141532978
33708,-21.086327188262707
33709,-17.019701681714118
33710,-14.97330436716799
33711,-9.27373020210517
33712,-2.137506320119212
33713,-3.6866312200325466
33714,-10.628670991860131
33715,-9.46970344978477
33716,-1.4020394003933845
33717,-1.7074005178529763
33718,-1.2712228325633594
33719,0.8575031921056622
33720,-8.487540306723945
33721,0.2684315872816124
33722,17.655974654299317
33723,4.256665222700936
33724,-12.464902701648473
33725,-11.552648194013937
33726,-2.410578105821712
33727,3.8521588856176106
33728,6.305361191552103
33729,11.390878269422045
33730,5.156286345142815
33731,2.353089877457216
33732,3.4323441489295736
33733,-6.560352666683314
33734,-6.2120356499061025
33735,-10.030703603373832
33736,-3.884737551016442
33737,11.666813239723597
33738,-8.665664642476997
33739,-6.530698005985402
33740,10.934360985636864
33741,-8.522416739332327
33742,-2.2059966128849973
33743,10.293459622694325
33744,-5.056110248872547
33745,-3.049839012860455
33746,0.13502262032442713
33747,-3.607017112170323
33748,-0.9275042254331796
33749,-5.611092067987758
33750,-3.611232044288805
33751,7.730207817027201
33752,8.380231777338308
33753,4.7407762539560885
33754,5.983809550439238
33755,9.873906211410404
33756,13.007107648789393
33757,10.75050442623361
33758,10.95754842438093
33759,14.902935201453138
33760,12.390153904351626
33761,10.899971601313352
33762,10.168301682975114
33763,7.612069618604266
33764,9.22221854237964
33765,2.4495997677928694
33766,-6.228497265878332
33767,-3.2126134085753546
33768,0.7786529195799072
33769,5.913460761129553
33770,5.0623739596075685
33771,-5.878585579885553
33772,-13.565631345985684
33773,-25.642653859703106
33774,-33.4847561816886
33775,-26.017989901237076
33776,-19.530667655307763
33777,-5.651546095115895
33778,5.020087674632593
33779,-0.8525113363632285
33780,2.618378299277804
33781,0.4977136340756885
33782,-4.67998133936363
33783,5.875482385143172
33784,6.186032006149642
33785,11.494014093680644
33786,18.28452385272701
33787,9.477345763259859
33788,7.440749963548994
33789,-3.5145054547128587
33790,-8.630140280721943
33791,-6.290136996264636
33792,-11.15059776760473
33793,16.657097389123475
33794,17.323260234149732
33795,-23.56590454704214
33796,-18.03797904146953
33797,-2.086760962514992
33798,-4.357031004177744
33799,-8.425045205217884
33800,-16.357719078369872
33801,-8.12307597554514
33802,-12.263151012644904
33803,-22.505978849566578
33804,-6.252603029070624
33805,-1.7184064342586207
33806,-2.388475977738369
33807,13.600718371602753
33808,19.394290213695854
33809,12.753457675758906
33810,10.389226783471628
33811,14.761693962865472
33812,15.301437771110832
33813,11.617876626897345
33814,13.434443624891374
33815,11.810889719387715
33816,4.728664736768313
33817,5.124004318725947
33818,6.289984659787887
33819,3.8316753896022977
33820,1.5306392531143151
33821,-8.131436344880308
33822,-12.502152856883026
33823,-9.730386645344582
33824,-14.779427109518553
33825,-5.193323151058262
33826,10.809811469234164
33827,5.343866425629129
33828,2.544327666882418
33829,5.046941621823146
33830,-2.9426333353625247
33831,-6.0208909314729935
33832,0.8940072427407161
33833,8.935277826515238
33834,13.542452860579994
33835,9.766772709792004
33836,4.959440527064484
33837,6.2842848329542855
33838,-2.47018518519226
33839,-19.405711171696414
33840,-22.862432127167693
33841,-14.221426223840005
33842,-7.187993221255094
33843,-13.380995046438851
33844,-12.400750533905553
33845,4.5710693017291835
33846,5.0218762863452895
33847,4.9575257533409784
33848,6.696609573651763
33849,-7.595491426291676
33850,-1.9030471738046244
33851,7.6559305956337855
33852,0.9611697332761336
33853,0.4050097177586723
33854,-7.610243652423468
33855,-9.655686626856433
33856,1.2302875778349371
33857,2.467085949123204
33858,4.790074265965333
33859,2.359598999139382
33860,-1.5282381257039812
33861,9.64192212867227
33862,16.328825917245474
33863,18.912315644820694
33864,21.554364952160483
33865,9.95631339469418
33866,-0.2828142041203928
33867,2.238589966836648
33868,2.472127105792936
33869,-4.6172215653940825
33870,-7.701831769466006
33871,1.633162620116878
33872,2.374079706601788
33873,-11.272495264035092
33874,-7.909255759712872
33875,-0.6500343981106622
33876,-4.535235114144368
33877,-0.3981785452913929
33878,-2.7216738580814503
33879,-8.420692788035149
33880,-8.067643744027068
33881,-17.071588419758
33882,-18.42964036888904
33883,-15.072124607358749
33884,-14.873841887712615
33885,-6.26980028866024
33886,-7.893872847632863
33887,-11.262482380125554
33888,-10.72417259792717
33889,-21.166158329477252
33890,-16.123741894815453
33891,2.6584577742397757
33892,19.274050441973852
33893,35.55967456826119
33894,26.855708381187515
33895,11.558584102656429
33896,15.113143169240224
33897,7.59090782825683
33898,4.869327284810344
33899,19.93983083699037
33900,16.324376449618207
33901,8.697298954558821
33902,5.818250612334053
33903,-5.751775757238141
33904,-6.736898003778702
33905,-10.427072702663668
33906,-16.38097502544399
33907,-3.139586233066969
33908,4.497449482982342
33909,6.355777851299408
33910,9.145130580440279
33911,6.483976426674419
33912,11.53129156307945
33913,12.49040847340688
33914,7.430592344050961
33915,7.078472861754242
33916,4.621070109959296
33917,3.794770776418076
33918,0.27671726682958503
33919,-4.097358993949669
33920,-4.526584016624078
33921,-8.659903998415807
33922,-6.7595788018375655
33923,-0.2397644992871536
33924,-0.6672455563679112
33925,-4.048268471973084
33926,-3.722838460268312
33927,-1.5195337121184094
33928,-7.383846058294697
33929,-11.450460141266264
33930,-4.117937216726687
33931,-1.8229723463383536
33932,-7.410031799423555
33933,-0.7422848076678441
33934,10.264394027904622
33935,-5.287520451966371
33936,-19.561242300843254
33937,-9.034774440417682
33938,-4.472922930472354
33939,4.8766273027835885
33940,18.34796320404451
33941,13.890688504934342
33942,5.2010149751605
33943,-6.5849125400580855
33944,-8.311261646551042
33945,-5.878048620623502
33946,-14.37752874626653
33947,-8.808246972339322
33948,-12.554971689569015
33949,-27.08630163603645
33950,-25.057222782672877
33951,-29.365117086593237
33952,-20.318803934974554
33953,0.33396559818157817
33954,2.4242226936834217
33955,10.791487212066189
33956,8.20724533827645
33957,-7.961355841907847
33958,2.3227737207064023
33959,13.795417221774228
33960,16.28618316177618
33961,29.10938005013532
33962,31.803729301953656
33963,24.013231372914447
33964,18.963560878817333
33965,3.175377858411721
33966,-10.79371937941544
33967,0.6012161626307505
33968,18.316691765106192
33969,23.47358158119593
33970,23.720205729020552
33971,23.377348424349627
33972,19.909621660096487
33973,11.402899415958315
33974,-1.5875293885440869
33975,-12.008090820512452
33976,-8.495241413820771
33977,5.460359886175112
33978,11.795205750204687
33979,10.708155199863514
33980,8.407272660892954
33981,-1.626748140248108
33982,-12.922675056077766
33983,-16.404497516415468
33984,-16.04736957727878
33985,-13.316273639404097
33986,-12.144747987995903
33987,-12.317457559739106
33988,-9.375700205159431
33989,-9.362051834468293
33990,-6.034410494512688
33991,2.7289535565621748
33992,0.8781028351096761
33993,-8.137156559721861
33994,-17.988864398492538
33995,-23.586496129575558
33996,-18.902683875611018
33997,-16.346265810910527
33998,-12.18282596158057
33999,-5.315931840104263
34000,-10.756725299995248
34001,-19.979502120696925
34002,-21.432217602590914
34003,-10.643309388020473
34004,0.767191308210438
34005,0.17752967977139622
34006,2.699985978547573
34007,5.8766815410004005
34008,6.709897491165407
34009,15.222043196396283
34010,20.530141399634513
34011,20.57439506029148
34012,12.926351893871695
34013,-2.630684193210964
34014,-1.0455377812924878
34015,10.709356110864238
34016,3.864496090428352
34017,-4.573893939417111
34018,4.2938915313957615
34019,9.289825482119953
34020,8.073014706353616
34021,10.861408133788581
34022,12.35444020774382
34023,18.19678092807218
34024,13.420453896204432
34025,-3.591772393557477
34026,6.953762236477251
34027,30.622019677641028
34028,28.78423865861429
34029,14.429976634444373
34030,12.197281964360002
34031,17.3921075908051
34032,12.141660042113733
34033,1.2150823474695012
34034,-10.053702047363672
34035,-23.042960745074996
34036,-26.81340101136024
34037,-25.69542509324813
34038,-30.207244101556984
34039,-35.22652685242573
34040,-28.96579989784914
34041,-11.525480313443587
34042,-0.7052249670215934
34043,0.8946580962899131
34044,5.316350611778728
34045,19.12377768411643
34046,37.492075904432454
34047,38.855713125193994
34048,16.820616707914287
34049,-7.377752169831978
34050,-16.85440232038407
34051,-9.411001150693934
34052,1.245613161901864
34053,-6.8706471220813885
34054,-18.171089471412934
34055,-14.594608695372626
34056,-24.531034098405232
34057,-32.51814560345232
34058,-17.948471168449604
34059,-12.409461351157193
34060,-7.826223913246478
34061,-20.20440120351861
34062,-45.36128221694121
34063,-12.018549903785464
34064,25.050201629096712
34065,18.103243845587357
34066,21.801030830891584
34067,18.880482974545526
34068,12.765680618632365
34069,24.44137465269541
34070,13.654322590863073
34071,-1.0023150980816402
34072,6.118913865682132
34073,9.254892308407369
34074,6.000734964856126
34075,3.3049674623810397
34076,-0.4940294941818953
34077,-4.555080403008164
34078,-5.9273029751143245
34079,-0.8665303263662653
34080,4.296803330042896
34081,6.259114031262379
34082,11.34142386406642
34083,19.142329121322113
34084,24.727175222748095
34085,21.721558475495247
34086,12.788329076291866
34087,11.00277921455244
34088,11.540474635570874
34089,10.390600459676985
34090,10.1383673338329
34091,-2.486465571103833
34092,-14.017502355184641
34093,-7.963718661472424
34094,-6.754196949965227
34095,-15.68236821896188
34096,-25.298984388541058
34097,-30.49445629100905
34098,-23.85740292488669
34099,-17.368774872546826
34100,-16.42961964980742
34101,-13.027294913300807
34102,-10.025644156161867
34103,-10.064859615569882
34104,-14.25419646852164
34105,-11.859706408435185
34106,0.9316339430162464
34107,3.0375372541139884
34108,4.7880750556035485
34109,17.376439007703375
34110,18.97306346888954
34111,25.04262589148909
34112,35.689279362349666
34113,22.99576313573344
34114,16.35295345257601
34115,13.429686527212805
34116,-8.078318292286674
34117,-9.509221339541602
34118,-1.865577172158356
34119,-10.19011134921926
34120,-10.745603463286423
34121,-13.195635854775924
34122,-15.55865018624583
34123,-1.664331588427726
34124,1.3875337244629082
34125,-9.557256995844087
34126,-8.683359027711107
34127,-1.7023414272230335
34128,-4.375597862611766
34129,-7.269764075130165
34130,-3.8885920886486387
34131,-2.8505421434553235
34132,-2.2959545219922126
34133,-0.22152370977900895
34134,3.04831053529516
34135,9.393307946000846
34136,11.036179877897371
34137,3.760892186906304
34138,-1.5832575906485855
34139,-0.3479396020681941
34140,-8.723931561331286
34141,-12.240214401927568
34142,6.909425725434951
34143,5.065622962987269
34144,-8.74514942678951
34145,6.738247883682594
34146,15.680950417050349
34147,12.723405843193708
34148,14.14882183214698
34149,6.539285854924557
34150,5.603020464552496
34151,10.024207300292428
34152,8.700844685333587
34153,11.272666143870687
34154,16.022506296784357
34155,16.6293091684868
34156,1.0465418643068312
34157,-14.396544477945678
34158,-12.183003635122292
34159,-9.925273938166011
34160,-2.294785022336268
34161,1.3048360610266438
34162,-5.989068340605503
34163,-4.13194582486907
34164,-11.45935420458
34165,-14.724498598812364
34166,-2.0661272060509592
34167,-4.102088328457136
34168,-0.907371609584198
34169,2.038941853117306
34170,-7.553319200309282
34171,-0.6488350696020732
34172,-1.5876393136557592
34173,-7.326787786182312
34174,5.08774321897231
34175,6.868461620443124
34176,8.348553953689612
34177,14.6908755380212
34178,5.650853368695954
34179,-2.928777858512317
34180,-7.235168955833335
34181,-11.460746645822852
34182,-14.352171824814574
34183,-24.827549791224666
34184,-37.225308830988425
34185,-37.571486773403024
34186,-23.409097940215503
34187,-5.686715965648547
34188,5.879312600660622
34189,8.738109037422054
34190,9.282000310807902
34191,21.02433910343822
34192,30.61327453317064
34193,20.734935654807465
34194,1.5960880628309655
34195,-8.524031329368746
34196,7.493025315632348
34197,26.0646975263917
34198,14.533786608863196
34199,3.4205778092173413
34200,11.377623259365132
34201,10.555970462801962
34202,4.345980699000736
34203,9.472599277215188
34204,10.29366012785956
34205,5.3147506395065305
34206,8.950448745013428
34207,10.19902625028486
34208,9.027785970624015
34209,11.0006449336535
34210,4.945639879563046
34211,1.2349575368924224
34212,0.8250001109488425
34213,-4.987152295257402
34214,-5.823574221467737
34215,-9.155786945500653
34216,-11.921479400787394
34217,-6.239106788597468
34218,-6.006765432029242
34219,-6.928963303093273
34220,-19.223161846579828
34221,-38.32663491599662
34222,-27.747532258601748
34223,-16.92147183904628
34224,-22.813909562475978
34225,-11.66692205574185
34226,-0.7132662573058199
34227,-1.2173089029034458
34228,0.16500120838400045
34229,0.9864839602356752
34230,5.229909451140793
34231,2.735001622896483
34232,-0.3284459786488487
34233,9.485801064077114
34234,10.163109533796591
34235,4.7918274005139025
34236,2.1457919045115994
34237,4.1392806871016665
34238,22.160916243378907
34239,27.724853566280103
34240,16.204437924756395
34241,13.006279740810685
34242,3.704520028198616
34243,-8.986562972217852
34244,-10.942183525494551
34245,-10.394681205077495
34246,-4.708387574985596
34247,4.54754515611755
34248,5.596203184766015
34249,-1.9094540304259804
34250,-4.844963907685455
34251,3.2924530268756698
34252,6.826273149708308
34253,2.1468241319194097
34254,5.685764758434845
34255,12.235179988266589
34256,9.146170164769408
34257,-1.2062744867647164
34258,-15.123097955196394
34259,-14.341354403389461
34260,-3.242554201162609
34261,-3.109888703102904
34262,9.249862764708784
34263,10.395408291294274
34264,-17.10592627234087
34265,-6.124067867769338
34266,16.114450077531053
34267,4.2867042673401885
34268,-11.347615088361184
34269,-31.900868063710433
34270,-21.175927457889443
34271,15.014215697925739
34272,8.764888558552407
34273,-2.2835285391392017
34274,3.7000215629334248
34275,4.178551686045871
34276,8.768729744381918
34277,1.3174706147609374
34278,-4.046497064676571
34279,7.520216032277517
34280,4.430629585469977
34281,1.138256333397868
34282,8.617076481721123
34283,0.5875668312526808
34284,-5.0970408912821945
34285,2.703200937973256
34286,-2.202333477010494
34287,-7.843623338173431
34288,-5.638841981389548
34289,-10.335176409196256
34290,-7.756025899555019
34291,-1.9191186733839267
34292,-5.199820433874586
34293,-6.807053806754577
34294,-5.855550061120657
34295,0.568804507095104
34296,5.032966835928146
34297,0.08196007317687673
34298,-5.135939652662835
34299,-11.055325715771373
34300,-7.2268751156076965
34301,4.477935875003901
34302,5.220477146396236
34303,3.7315359209584025
34304,8.982698512789456
34305,16.118137728705257
34306,16.761570125673295
34307,10.410197630412034
34308,7.485280849205483
34309,5.969964307496125
34310,2.9924539465087947
34311,0.7261334072528263
34312,-1.789037031628872
34313,-2.63542744511592
34314,0.5807726761275473
34315,6.377516673217097
34316,6.143879463820126
34317,0.9463064120816344
34318,0.8887676798121696
34319,2.57537629746005
34320,3.0768012922956096
34321,9.181251871975526
34322,14.639879526761243
34323,6.749400107361497
34324,-1.2904125695337874
34325,-0.7855212888261306
34326,-3.025566354130329
34327,-4.85620207141647
34328,-8.437232153748688
34329,-9.73925891821185
34330,-4.0445215953927
34331,-8.034532118120417
34332,-8.559958350074666
34333,-9.102756074037844
34334,-19.27490056065136
34335,-6.63248267993557
34336,2.2369521152040295
34337,-12.154196156291961
34338,-16.760648917046787
34339,-29.9698198458336
34340,-48.83934923511747
34341,-41.12333255399621
34342,-16.005524904803558
34343,8.963388860989722
34344,18.220098649969252
34345,13.621298500951035
34346,1.998577083504608
34347,-1.325120399984135
34348,22.4265838619557
34349,30.17348707915753
34350,10.825491151119557
34351,10.110647539307553
34352,17.890967832810176
34353,20.025356418977125
34354,22.988746974626068
34355,23.620697399195176
34356,24.996177060780173
34357,21.966585589663143
34358,18.129228475654024
34359,13.629532923723824
34360,3.2229720785890925
34361,3.8599363391236223
34362,5.171566698882908
34363,-7.966836185424548
34364,-10.049935460365342
34365,0.1352169298937568
34366,-1.0465686407982655
34367,-0.2262618200487274
34368,5.677618658929544
34369,-7.315331254980192
34370,-16.535510940910168
34371,-13.152931332397714
34372,-19.50860607836876
34373,-17.99699585894721
34374,-11.791991627689562
34375,-10.230592503997695
34376,-11.369925926014778
34377,-20.50961024550596
34378,-7.1154557847064615
34379,7.085752721822258
34380,-1.50663458262606
34381,2.504956209656077
34382,-8.19073919885242
34383,-23.241842583412023
34384,-7.828875651651582
34385,-5.1239638468801765
34386,-4.734413802473054
34387,5.971062561779827
34388,1.9566137768961684
34389,6.079052739405969
34390,13.166968922177825
34391,8.353812873440692
34392,11.458436720289194
34393,10.24752561295709
34394,6.785761300895048
34395,16.062028250827858
34396,4.78035343607615
34397,-12.778823510234526
34398,-4.354428997708611
34399,-6.048429167243955
34400,-12.103681011460376
34401,-11.11854315993051
34402,-25.032658950671006
34403,-27.449574498386728
34404,-20.342846530078305
34405,-15.27408514892785
34406,5.350588278403169
34407,21.096468510143325
34408,25.04065970844129
34409,27.56973408936148
34410,20.4190126984854
34411,5.983843843691348
34412,12.544553910396097
34413,37.90833331177891
34414,28.190217992274427
34415,7.751986917374648
34416,15.038007955612759
34417,7.121145255295872
34418,-3.0962743668369868
34419,3.979334977664368
34420,4.048305437985647
34421,6.372030326062333
34422,9.759518586832245
34423,7.92626869389122
34424,5.539315724087638
34425,-0.5227318232521708
34426,-0.8719179322843327
34427,4.284732026264919
34428,2.477098674669331
34429,-1.3240867755148222
34430,-4.346960608922116
34431,-14.746497332805385
34432,-22.363891566270198
34433,-26.19384189905757
34434,-30.627337140932184
34435,-25.46898269139181
34436,-26.498235346024604
34437,-19.887030256384058
34438,-4.7252445171850725
34439,-26.92298288827707
34440,-41.30233044145198
34441,-35.706768808470514
34442,-51.271209291090116
34443,-33.975357498156775
34444,3.3402910801632077
34445,8.88664403176941
34446,15.451739314353473
34447,21.6487169097366
34448,16.400390667450992
34449,16.071876736619338
34450,17.428618088934435
34451,18.31420858440447
34452,18.082632484435603
34453,18.709467648795982
34454,24.25492378610301
34455,30.94622313077223
34456,37.65452717932554
34457,40.229285269145386
34458,34.96942820653911
34459,27.05529295479145
34460,14.813989219402952
34461,-2.417026046919854
34462,-7.779519282107657
34463,4.016725677313312
34464,10.355151816289963
34465,-1.4518190496105936
34466,-9.181694146283336
34467,-1.7194424601028258
34468,-3.7699806164253746
34469,-14.581735046543134
34470,-12.65150435726283
34471,-7.298121606282359
34472,-11.00167625880475
34473,-15.115761034479798
34474,-16.61639737737332
34475,-22.65954973583049
34476,-17.881555432777034
34477,-0.8018495827891654
34478,5.766430669854759
34479,6.787370449862832
34480,-12.702905446049233
34481,-44.67093422592055
34482,-32.776520431178305
34483,3.4949459567033028
34484,22.905522056441104
34485,25.734628676738065
34486,24.86823380811905
34487,27.897870734879714
34488,10.996858460179856
34489,-14.064437741055341
34490,-23.834136889486555
34491,-23.30361918870523
34492,-13.457598750365655
34493,-12.945137884258735
34494,-9.783346845962953
34495,-5.326020861385269
34496,-18.975641478348717
34497,-18.300066870763157
34498,-12.876812064558704
34499,0.46361947927883096
34500,30.87024094055813
34501,26.946238030455238
34502,17.512656550267643
34503,27.608917108247567
34504,21.44974614198972
34505,13.068538244585024
34506,7.911413327989497
34507,2.791721459522768
34508,7.319258894903065
34509,5.662976750247268
34510,-3.4543691715937452
34511,-1.4389411718719367
34512,0.8730642416637319
34513,-10.869533462321133
34514,-17.788577394454173
34515,-11.671274073472011
34516,8.975217679935886
34517,23.212189070774556
34518,-0.13520178770749694
34519,-10.483195493362961
34520,2.34691446410714
34521,-9.538540450832027
34522,-17.81902044676729
34523,-9.18964013229298
34524,1.2748211720638252
34525,3.1286424799919343
34526,-13.981850732729349
34527,-13.034270584588542
34528,6.70715639904193
34529,7.403494313434638
34530,-10.521922960666556
34531,-19.85195957396329
34532,-3.069244730740758
34533,4.3015830440047775
34534,2.4775977576309978
34535,20.75185696232284
34536,22.530940316089488
34537,12.882350697757163
34538,17.92826790608496
34539,13.612373214062085
34540,7.062221365631768
34541,9.54046049078465
34542,11.937753030120781
34543,6.201844065251452
34544,-11.765988527059234
34545,-12.871151641600688
34546,1.5961926378336064
34547,0.7706228059407542
34548,1.4781310408555672
34549,6.504333037966457
34550,6.399954043264635
34551,9.438935679598321
34552,-2.9673967404040726
34553,-14.448297459479742
34554,-3.543256281467729
34555,-8.540039490498804
34556,-22.96599497263733
34557,-23.46403297743937
34558,-29.994870047475185
34559,-30.64839187220741
34560,-13.255238677639108
34561,-2.436995109615128
34562,-0.8181202964587726
34563,-0.7150599304349058
34564,-8.473907401754651
34565,-7.488983107605418
34566,6.200998156407954
34567,0.7841160725393534
34568,-11.169876325023923
34569,-5.83586554283774
34570,-1.589044170045028
34571,-2.7191678082702326
34572,3.5456278466028657
34573,19.982624085943872
34574,24.71541734096677
34575,12.619455736980198
34576,15.84726340051234
34577,20.860806062947066
34578,10.57308632891592
34579,6.575013657914628
34580,6.883063975022048
34581,9.4213376205996
34582,14.542355447778487
34583,13.336925088815956
34584,10.274158439167923
34585,12.083842279459908
34586,16.4727985354032
34587,12.55602962906796
34588,5.915604048642532
34589,0.0649597485584057
34590,-9.779029585513873
34591,-9.496237851948614
34592,-9.353868401046178
34593,-14.293798595706336
34594,-8.545257403583495
34595,-5.624670047234509
34596,-4.962038712762791
34597,-3.5856771404403913
34598,-6.4142545604939745
34599,3.8383709929885286
34600,9.225059528464145
34601,-12.373443713644194
34602,-29.276185789016555
34603,-26.022180238881102
34604,-18.43021158167409
34605,-8.866547202341641
34606,-2.6675736004431907
34607,1.0936240149582948
34608,9.233724620757943
34609,4.958391685744584
34610,-0.9842884754022828
34611,1.8241492394590948
34612,-4.343704303883716
34613,-3.067134600032914
34614,-5.960618187627765
34615,-19.11415582646985
34616,-7.314431051007033
34617,2.2851086087299715
34618,5.363466368300751
34619,21.77263385152268
34620,24.333432622240892
34621,20.528165722950995
34622,16.987547974711152
34623,7.340054813646648
34624,-0.8815867944097159
34625,-6.636187235891651
34626,-4.587422442421543
34627,-13.74706142249485
34628,-21.68817421159702
34629,-3.744636870248824
34630,9.520233982225944
34631,15.055981307831189
34632,2.8885023861877204
34633,-18.493027938597244
34634,-0.3760613236487431
34635,7.839900473609395
34636,-12.153447975145873
34637,-1.2798926148502985
34638,12.052131665215375
34639,6.675404583203722
34640,5.182630315160441
34641,-2.734728880102057
34642,-0.33739524351837424
34643,15.264693206846975
34644,5.248249245138675
34645,-11.871280393074713
34646,-11.689587536952946
34647,-4.8685677877645865
34648,11.760338366525273
34649,15.075951696677675
34650,4.319960769592367
34651,6.526278040915318
34652,5.23445870770872
34653,13.105152353543264
34654,20.13509119005723
34655,-0.5040802145228144
34656,1.60932198332799
34657,9.487127936797906
34658,-3.520494902244104
34659,2.5461470723960247
34660,-5.090339950101937
34661,-26.099908631853598
34662,-25.432868416713877
34663,-32.408028145137855
34664,-29.557742427785723
34665,-6.668275141707897
34666,0.08634877037448042
34667,-3.606979090394328
34668,-11.434508495336347
34669,-8.9260606634878
34670,16.214949978278558
34671,28.785105104441374
34672,26.066046420938658
34673,21.938641512185736
34674,7.1670803942094015
34675,-0.3237736779052331
34676,5.331008105203224
34677,9.921106377396894
34678,4.452462240947684
34679,-15.115312270873316
34680,-20.503663838806567
34681,-17.900642781811076
34682,-26.328138107093984
34683,-17.036257201270075
34684,-10.126641857875368
34685,-16.394774555035788
34686,-3.657116318152666
34687,6.640920111300619
34688,4.08787190605921
34689,-1.6592206878256677
34690,-4.856043594977104
34691,9.829456422977216
34692,18.65360142745594
34693,12.788110297822756
34694,12.213691294988767
34695,12.10487996017103
34696,12.209270767431278
34697,11.97246939664892
34698,9.192855136567074
34699,9.336237597832566
34700,6.951683496005387
34701,2.0125903081286376
34702,-1.555109539941072
34703,-7.314580378527638
34704,-9.631344178867185
34705,-8.770195386413095
34706,-11.330401083934257
34707,5.789241814233715
34708,34.2029048318355
34709,25.744081817149468
34710,0.4683630113855887
34711,-8.159455169503017
34712,-5.822082929710232
34713,-0.0945768556622556
34714,-11.519957792903133
34715,-19.860051221092075
34716,-7.978107230803911
34717,-8.628094796395477
34718,-8.209774685041394
34719,2.7678354621151704
34720,4.6540671552293045
34721,5.264729832749102
34722,2.3738911563190537
34723,-3.340498440205593
34724,-5.453323332658121
34725,-9.34784175495705
34726,-10.89628389969993
34727,-8.258199012761901
34728,-3.5612818919889415
34729,-1.5579430667628758
34730,-3.0510911806388927
34731,-2.2451278853084218
34732,-2.236479838053768
34733,-0.2998238516547933
34734,4.06167460923936
34735,5.4759112759367445
34736,6.149417036396373
34737,2.45240647269015
34738,3.845040681176902
34739,15.710752073819105
34740,14.407622410296446
34741,8.72874890859099
34742,11.198327662435313
34743,2.742004880353339
34744,-1.045189707554159
34745,-6.043266117180266
34746,-26.56946247167558
34747,-11.453555888049769
34748,12.34158985767339
34749,-3.874398937137756
34750,-4.318495930680453
34751,6.103759046330872
34752,-1.3028454090239605
34753,3.4002037657717703
34754,2.757851903209536
34755,-8.434680557967036
34756,-9.475747730009417
34757,-10.434032546089432
34758,-7.6264458714217325
